type,miracle_entry,baseline_entry,entry_gap_days,miracle_pnl,baseline_pnl,pnl_gap,miracle_exit_reason,baseline_exit_reason
MATCHED,1992-10-21,1992-10-21,0.0,0.2221328902467349,0.1650140251201515,0.0571188651265834,Signal Reversal,Signal Reversal
MATCHED,1993-02-04,1993-02-20,16.0,-0.02258639845623063,-0.0727222537457635,0.05013585528953286,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,1993-04-07,,,0.029078328496476003,0.0,0.029078328496476003,Signal Reversal,
MISSED_OPPORTUNITY,1993-05-04,,,-0.006848839309281358,0.0,-0.006848839309281358,Signal Reversal,
MISSED_OPPORTUNITY,1993-05-19,,,0.03381809150615376,0.0,0.03381809150615376,Signal Reversal,
MISSED_OPPORTUNITY,1993-06-26,,,-0.02828086003710278,0.0,-0.02828086003710278,Signal Reversal,
MISSED_OPPORTUNITY,1993-07-09,,,-0.0240375879344807,0.0,-0.0240375879344807,Signal Reversal,
MATCHED,1993-07-21,1993-07-31,10.0,0.045362661914514456,0.02409787105789517,0.021264790856619285,Signal Reversal,Signal Reversal
MATCHED,1993-09-27,1993-10-09,12.0,0.23043060334619617,0.23989611848108375,-0.009465515134887581,Signal Reversal,Signal Reversal
MATCHED,1994-03-28,1994-03-28,0.0,-0.012714550971423396,-0.03884561387618314,0.026131062904759743,Signal Reversal,Signal Reversal
MATCHED,1994-04-11,1994-03-28,-14.0,0.042818652386329335,-0.03884561387618314,0.08166426626251247,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,1994-06-01,,,-0.013872658854808794,0.0,-0.013872658854808794,Signal Reversal,
MATCHED,1994-07-07,1994-07-08,1.0,-0.009558955705237335,-0.03077052773562637,0.021211572030389036,Signal Reversal,Signal Reversal
MATCHED,1994-07-20,1994-07-08,-12.0,-0.00847683816071829,-0.03077052773562637,0.02229368957490808,Signal Reversal,Signal Reversal
MATCHED,1994-08-13,1994-08-30,17.0,0.004890907358592435,0.0931106027557589,-0.08821969539716647,Signal Reversal,Signal Reversal
MATCHED,1994-09-01,1994-12-28,118.0,-0.013284451608145549,0.06377511291076156,-0.07705956451890711,Signal Reversal,Signal Reversal
MATCHED,1995-07-10,1995-07-10,0.0,-0.017923979040173003,-0.03536970805955252,0.01744572901937952,Signal Reversal,Signal Reversal
MATCHED,1995-08-01,1995-07-10,-22.0,0.017764132966334955,-0.03536970805955252,0.053133841025887474,Signal Reversal,Signal Reversal
MATCHED,1995-08-24,1995-09-16,23.0,0.051701838718716996,-0.04744015990839419,0.09914199862711118,Signal Reversal,Signal Reversal
MATCHED,1995-10-02,1995-09-16,-16.0,-0.03330634665245596,-0.04744015990839419,0.014133813255938231,Signal Reversal,Signal Reversal
MATCHED,1995-10-09,1995-09-16,-23.0,-0.03163772327405806,-0.04744015990839419,0.01580243663433613,Signal Reversal,Signal Reversal
MATCHED,1995-10-23,1995-09-16,-37.0,0.05529552740196028,-0.04744015990839419,0.10273568731035447,Signal Reversal,Signal Reversal
MATCHED,1996-04-17,1996-04-17,0.0,-0.19027536860364266,-0.20433651344319168,0.014061144839549011,Signal Reversal,Signal Reversal
MATCHED,1997-06-28,1996-04-17,-437.0,-0.03564112519915918,-0.20433651344319168,0.1686953882440325,Signal Reversal,Signal Reversal
MATCHED,1997-07-07,1996-04-17,-446.0,-0.04368398598596011,-0.20433651344319168,0.16065252745723158,Signal Reversal,Signal Reversal
MATCHED,1997-07-16,1996-04-17,-455.0,-0.007610987941383226,-0.20433651344319168,0.19672552550180844,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,1997-08-07,,,-0.00788891124974844,0.0,-0.00788891124974844,Signal Reversal,
MISSED_OPPORTUNITY,1997-08-21,,,0.4814258861076176,0.0,0.4814258861076176,Signal Reversal,
MATCHED,1998-10-17,1998-10-17,0.0,0.5861214697368764,0.4676245860171591,0.11849688371971728,Signal Reversal,Signal Reversal
MATCHED,2001-06-11,1998-10-17,-968.0,0.06703056409581902,0.4676245860171591,-0.4005940219213401,Signal Reversal,Signal Reversal
MATCHED,2001-08-02,2001-11-05,95.0,0.24163817714023897,0.38864356682454326,-0.1470053896843043,Signal Reversal,Signal Reversal
MATCHED,2003-08-11,2001-11-05,-644.0,-0.03183456811149905,0.38864356682454326,-0.4204781349360423,Signal Reversal,Signal Reversal
MATCHED,2003-08-14,2001-11-05,-647.0,0.02921555411892546,0.38864356682454326,-0.3594280127056178,Signal Reversal,Signal Reversal
MATCHED,2003-09-19,2001-11-05,-683.0,-0.04228533244236552,0.38864356682454326,-0.4309288992669088,Signal Reversal,Signal Reversal
MATCHED,2003-10-21,2003-10-22,1.0,0.01148879970252215,0.20285391643568423,-0.1913651167331621,Signal Reversal,Signal Reversal
MATCHED,2003-12-26,2003-10-22,-65.0,-0.04468530138809659,0.20285391643568423,-0.24753921782378083,Signal Reversal,Signal Reversal
MATCHED,2004-01-05,2003-10-22,-75.0,0.020410144399951462,0.20285391643568423,-0.18244377203573278,Signal Reversal,Signal Reversal
MATCHED,2004-02-05,2003-10-22,-106.0,-0.042120534652523425,0.20285391643568423,-0.24497445108820765,Signal Reversal,Signal Reversal
MATCHED,2004-02-11,2003-10-22,-112.0,-0.03142615879681402,0.20285391643568423,-0.23428007523249825,Signal Reversal,Signal Reversal
MATCHED,2004-03-12,2003-10-22,-142.0,-0.07854618284637135,0.20285391643568423,-0.28140009928205556,Signal Reversal,Signal Reversal
MATCHED,2004-04-27,2003-10-22,-188.0,-0.07587359498399729,0.20285391643568423,-0.27872751141968155,Signal Reversal,Signal Reversal
MATCHED,2004-10-01,2003-10-22,-345.0,-0.04116972612616872,0.20285391643568423,-0.24402364256185294,Signal Reversal,Signal Reversal
MATCHED,2004-10-04,2003-10-22,-348.0,0.003916715862131602,0.20285391643568423,-0.19893720057355263,Signal Reversal,Signal Reversal
MATCHED,2005-01-11,2003-10-22,-447.0,-0.023533003878818036,0.20285391643568423,-0.22638692031450228,Signal Reversal,Signal Reversal
MATCHED,2005-01-14,2003-10-22,-450.0,0.046536294332118,0.20285391643568423,-0.15631762210356623,Signal Reversal,Signal Reversal
MATCHED,2005-04-15,2005-04-20,5.0,-0.00514136103545111,-0.05700051207647008,0.05185915104101897,Signal Reversal,Signal Reversal
MATCHED,2005-05-19,2005-04-20,-29.0,0.41646272936382067,-0.05700051207647008,0.4734632414402907,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,2006-10-13,,,-0.004048643037223788,0.0,-0.004048643037223788,Signal Reversal,
MISSED_OPPORTUNITY,2006-10-19,,,0.02685996189238291,0.0,0.02685996189238291,Signal Reversal,
MISSED_OPPORTUNITY,2006-12-08,,,-0.026847809670389737,0.0,-0.026847809670389737,Signal Reversal,
MISSED_OPPORTUNITY,2006-12-19,,,-0.029416708690536225,0.0,-0.029416708690536225,Signal Reversal,
MATCHED,2007-01-05,2007-01-19,14.0,-0.01975811107262441,-0.0679132122067384,0.048155101134113996,Signal Reversal,Signal Reversal
MATCHED,2007-02-02,2007-01-19,-14.0,-0.02617575045643036,-0.0679132122067384,0.04173746175030804,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,2007-03-05,,,-0.06058932529157432,0.0,-0.06058932529157432,Signal Reversal,
MISSED_OPPORTUNITY,2007-04-02,,,0.25056011181681775,0.0,0.25056011181681775,Signal Reversal,
MISSED_OPPORTUNITY,2008-05-27,,,0.28893892824465955,0.0,0.28893892824465955,Signal Reversal,
MISSED_OPPORTUNITY,2009-04-06,,,0.07267403783179874,0.0,0.07267403783179874,Signal Reversal,
MISSED_OPPORTUNITY,2009-05-28,,,-0.016319845995819475,0.0,-0.016319845995819475,Signal Reversal,
MISSED_OPPORTUNITY,2009-06-03,,,-0.015259136752680421,0.0,-0.015259136752680421,Signal Reversal,
MISSED_OPPORTUNITY,2009-06-08,,,-0.02532835713773057,0.0,-0.02532835713773057,Signal Reversal,
MISSED_OPPORTUNITY,2009-06-12,,,-0.031674588230353004,0.0,-0.031674588230353004,Signal Reversal,
MISSED_OPPORTUNITY,2009-06-19,,,-0.02047219049546749,0.0,-0.02047219049546749,Signal Reversal,
MISSED_OPPORTUNITY,2009-07-01,,,0.13830525763994164,0.0,0.13830525763994164,Signal Reversal,
MISSED_OPPORTUNITY,2009-10-05,,,-0.029223971622378494,0.0,-0.029223971622378494,Signal Reversal,
MISSED_OPPORTUNITY,2009-10-21,,,-0.014227322747995598,0.0,-0.014227322747995598,Signal Reversal,
MISSED_OPPORTUNITY,2009-10-22,,,-0.006035587887114878,0.0,-0.006035587887114878,Signal Reversal,
MISSED_OPPORTUNITY,2009-10-23,,,-0.018571245663559267,0.0,-0.018571245663559267,Signal Reversal,
MATCHED,2009-10-28,2009-11-03,6.0,-0.0067279199358890734,-0.06266129864767214,0.05593337871178307,Signal Reversal,Signal Reversal
MATCHED,2009-11-19,2009-11-03,-16.0,-0.04007306206573118,-0.06266129864767214,0.022588236581940965,Signal Reversal,Signal Reversal
MATCHED,2009-11-30,2009-11-03,-27.0,-0.049530727693494474,-0.06266129864767214,0.013130570954177669,Signal Reversal,Signal Reversal
MATCHED,2009-12-07,2009-11-03,-34.0,0.002872630386181974,-0.06266129864767214,0.06553392903385412,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,2010-01-26,,,0.00515470213883494,0.0,0.00515470213883494,Signal Reversal,
MATCHED,2010-02-23,2010-02-23,0.0,0.05515992387500768,-0.03652157897967954,0.09168150285468721,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,2010-05-04,,,-0.004113454545454545,0.0,-0.004113454545454545,Signal Reversal,
MATCHED,2010-06-23,2010-06-23,0.0,-0.02923248079173958,0.01595183738744481,-0.04518431817918439,Signal Reversal,Signal Reversal
MATCHED,2010-07-05,2010-06-30,-5.0,-0.0356398885022413,0.15611585771570227,-0.19175574621794356,Signal Reversal,Signal Reversal
MATCHED,2010-07-13,2010-06-30,-13.0,0.00643198008161007,0.15611585771570227,-0.1496838776340922,Signal Reversal,Signal Reversal
MATCHED,2010-08-13,2010-06-30,-44.0,-0.008183296683159246,0.15611585771570227,-0.16429915439886153,Signal Reversal,Signal Reversal
MATCHED,2010-08-24,2010-06-30,-55.0,-0.014620597206523036,0.15611585771570227,-0.1707364549222253,Signal Reversal,Signal Reversal
MATCHED,2010-08-25,2010-06-30,-56.0,-0.026072319992621586,0.15611585771570227,-0.18218817770832385,Signal Reversal,Signal Reversal
MATCHED,2010-09-03,2010-06-30,-65.0,0.053184795676453074,0.15611585771570227,-0.1029310620392492,Signal Reversal,Signal Reversal
MATCHED,2010-10-21,2010-06-30,-113.0,-0.021880950983896003,0.15611585771570227,-0.17799680869959827,Signal Reversal,Signal Reversal
MATCHED,2010-10-25,2010-06-30,-117.0,0.04439607247443506,0.15611585771570227,-0.11171978524126722,Signal Reversal,Signal Reversal
MATCHED,2012-03-08,2010-06-30,-617.0,-0.0221515823986885,0.15611585771570227,-0.17826744011439077,Signal Reversal,Signal Reversal
MATCHED,2012-03-14,2010-06-30,-623.0,-0.012943258943415416,0.15611585771570227,-0.1690591166591177,Signal Reversal,Signal Reversal
MATCHED,2012-04-04,2010-06-30,-644.0,-0.005161967888794764,0.15611585771570227,-0.16127782560449705,Signal Reversal,Signal Reversal
MATCHED,2012-04-06,2010-06-30,-646.0,-0.015746440417342276,0.15611585771570227,-0.17186229813304454,Signal Reversal,Signal Reversal
MATCHED,2012-04-09,2012-04-24,15.0,0.046547960021631585,0.008668547738130404,0.03787941228350118,Signal Reversal,Signal Reversal
MATCHED,2012-06-20,2012-04-24,-57.0,0.004511270298090456,0.008668547738130404,-0.004157277440039948,Signal Reversal,Signal Reversal
MATCHED,2012-09-03,2012-08-10,-24.0,-0.01985664319212008,-0.004546855733662146,-0.015309787458457935,Signal Reversal,Signal Reversal
MATCHED,2012-09-13,2012-08-10,-34.0,-0.0012662186200780236,-0.004546855733662146,0.003280637113584122,Signal Reversal,Signal Reversal
MATCHED,2012-10-10,2012-08-10,-61.0,0.006862674646600487,-0.004546855733662146,0.011409530380262631,Signal Reversal,Signal Reversal
MATCHED,2012-11-29,2012-12-17,18.0,0.025268108638912577,-0.001744769473593973,0.02701287811250655,Signal Reversal,Signal Reversal
MATCHED,2013-01-15,2012-12-17,-29.0,0.0012904916975006806,-0.001744769473593973,0.0030352611710946537,Signal Reversal,Signal Reversal
MATCHED,2013-02-15,2013-02-14,-1.0,0.009363106835320364,-0.016942731144013214,0.026305837979333578,Signal Reversal,Signal Reversal
MATCHED,2013-03-13,2013-03-04,-9.0,-0.0025803483470268488,-0.025666244442788665,0.023085896095761817,Signal Reversal,Signal Reversal
MATCHED,2013-03-29,2013-05-27,59.0,0.004508975554768591,-0.002181851240170306,0.006690826794938896,Signal Reversal,Signal Reversal
MATCHED,2013-11-05,2013-05-27,-162.0,0.005784709498344033,-0.002181851240170306,0.00796656073851434,Signal Reversal,Signal Reversal
MATCHED,2013-12-27,2013-12-19,-8.0,-0.021395609005733465,0.010745830486169108,-0.032141439491902575,Signal Reversal,Signal Reversal
MATCHED,2014-01-07,2013-12-19,-19.0,-0.002766096435716327,0.010745830486169108,-0.013511926921885435,Signal Reversal,Signal Reversal
MATCHED,2014-02-25,2014-03-10,13.0,-0.0002799181621082418,0.007546996039745807,-0.007826914201854048,Signal Reversal,Signal Reversal
MATCHED,2014-03-26,2014-03-10,-16.0,-0.006954095840269611,0.007546996039745807,-0.014501091880015419,Signal Reversal,Signal Reversal
MATCHED,2014-03-27,2014-03-10,-17.0,-0.003190139385329403,0.007546996039745807,-0.01073713542507521,Signal Reversal,Signal Reversal
MATCHED,2014-04-25,2014-03-10,-46.0,-0.019546980716756437,0.007546996039745807,-0.027093976756502245,Signal Reversal,Signal Reversal
MATCHED,2014-05-15,2014-03-10,-66.0,-0.01002885285046264,0.007546996039745807,-0.017575848890208447,Signal Reversal,Signal Reversal
MATCHED,2014-06-09,2014-03-10,-91.0,-0.012683162147494523,0.007546996039745807,-0.02023015818724033,Signal Reversal,Signal Reversal
MATCHED,2014-07-02,2014-03-10,-114.0,0.023361518002461196,0.007546996039745807,0.015814521962715388,Signal Reversal,Signal Reversal
MATCHED,2014-08-13,2014-03-10,-156.0,0.03485812370294226,0.007546996039745807,0.02731112766319645,Signal Reversal,Signal Reversal
MATCHED,2015-02-25,2014-03-10,-352.0,-0.0015775168678754264,0.007546996039745807,-0.009124512907621233,Signal Reversal,Signal Reversal
MATCHED,2015-03-16,2014-03-10,-371.0,-0.02142573201229791,0.007546996039745807,-0.028972728052043716,Signal Reversal,Signal Reversal
MATCHED,2015-03-17,2014-03-10,-372.0,-0.023937021838406628,0.007546996039745807,-0.031484017878152436,Signal Reversal,Signal Reversal
MATCHED,2016-04-12,2014-03-10,-764.0,-0.01685240142935013,0.007546996039745807,-0.02439939746909594,Signal Reversal,Signal Reversal
MATCHED,2016-04-15,2014-03-10,-767.0,-0.014046686619910558,0.007546996039745807,-0.021593682659656364,Signal Reversal,Signal Reversal
MATCHED,2016-05-03,2014-03-10,-785.0,0.001515296439305078,0.007546996039745807,-0.006031699600440729,Signal Reversal,Signal Reversal
MATCHED,2016-05-31,2016-05-27,-4.0,-0.0011495411918927094,-0.008907306123899917,0.007757764932007207,Signal Reversal,Signal Reversal
MATCHED,2016-06-20,2016-06-23,3.0,-0.014749232757228234,0.016464405977721964,-0.0312136387349502,Signal Reversal,Signal Reversal
MATCHED,2016-07-22,2016-06-23,-29.0,0.0037804550474049166,0.016464405977721964,-0.012683950930317047,Signal Reversal,Signal Reversal
MATCHED,2016-08-05,2016-06-23,-43.0,-0.012805137912921098,0.016464405977721964,-0.02926954389064306,Signal Reversal,Signal Reversal
MATCHED,2016-08-09,2016-06-23,-47.0,-0.004467212713697169,0.016464405977721964,-0.020931618691419133,Signal Reversal,Signal Reversal
MATCHED,2016-08-31,2016-06-23,-69.0,-0.01566854250116728,0.016464405977721964,-0.03213294847888924,Signal Reversal,Signal Reversal
MATCHED,2016-09-06,2016-06-23,-75.0,-0.03250376234557446,0.016464405977721964,-0.048968168323296424,Signal Reversal,Signal Reversal
MATCHED,2016-09-13,2016-06-23,-82.0,-0.023882642445582587,0.016464405977721964,-0.040347048423304555,Signal Reversal,Signal Reversal
MATCHED,2016-09-26,2016-06-23,-95.0,-0.0031800929114703166,0.016464405977721964,-0.01964449888919228,Signal Reversal,Signal Reversal
MATCHED,2016-10-20,2016-10-28,8.0,0.004670195040674311,-0.008160759029820443,0.012830954070494754,Signal Reversal,Signal Reversal
MATCHED,2016-12-08,2016-12-23,15.0,0.02166838169043903,0.15959035316076428,-0.13792197147032526,Signal Reversal,Signal Reversal
MATCHED,2017-02-10,2016-12-23,-49.0,-0.001720415598434759,0.15959035316076428,-0.16131076875919903,Signal Reversal,Signal Reversal
MATCHED,2017-02-13,2016-12-23,-52.0,0.026300724027614075,0.15959035316076428,-0.1332896291331502,Signal Reversal,Signal Reversal
MATCHED,2017-04-10,2016-12-23,-108.0,-0.01894699341870887,0.15959035316076428,-0.17853734657947315,Signal Reversal,Signal Reversal
MATCHED,2017-04-24,2016-12-23,-122.0,0.13360383486525526,0.15959035316076428,-0.02598651829550902,Signal Reversal,Signal Reversal
MATCHED,2018-05-10,2016-12-23,-503.0,0.09308242971235633,0.15959035316076428,-0.06650792344840795,Signal Reversal,Signal Reversal
MATCHED,2019-02-27,2016-12-23,-796.0,-0.01981841694297898,0.15959035316076428,-0.17940877010374326,Signal Reversal,Signal Reversal
MATCHED,2019-04-25,2016-12-23,-853.0,0.027509700981511072,0.15959035316076428,-0.13208065217925322,Signal Reversal,Signal Reversal
MATCHED,2019-11-04,2016-12-23,-1046.0,-0.0031639627459816733,0.15959035316076428,-0.16275431590674597,Signal Reversal,Signal Reversal
MATCHED,2019-11-25,2016-12-23,-1067.0,-0.0344054626795385,0.15959035316076428,-0.1939958158403028,Signal Reversal,Signal Reversal
MATCHED,2019-12-19,2016-12-23,-1091.0,0.06113195177914557,0.15959035316076428,-0.09845840138161871,Signal Reversal,Signal Reversal
MATCHED,2020-10-27,2020-10-23,-4.0,-0.03675069931870056,-0.0486316137257975,0.011880914407096946,Signal Reversal,Signal Reversal
MATCHED,2020-11-06,2021-04-13,158.0,0.29410304158907513,0.0124010753909652,0.28170196619810994,Signal Reversal,Signal Reversal
MATCHED,2021-05-03,2021-04-13,-20.0,-0.026295088257866462,0.0124010753909652,-0.03869616364883166,Signal Reversal,Signal Reversal
MATCHED,2021-05-11,2021-04-13,-28.0,0.0026546769987193988,0.0124010753909652,-0.009746398392245802,Signal Reversal,Signal Reversal
MATCHED,2021-07-09,2021-04-13,-87.0,-0.016286766419614972,0.0124010753909652,-0.02868784181058017,Signal Reversal,Signal Reversal
MATCHED,2021-08-06,2021-04-13,-115.0,-0.018952041977030053,0.0124010753909652,-0.03135311736799525,Signal Reversal,Signal Reversal
MATCHED,2021-08-12,2021-08-12,0.0,0.23643708039571373,0.22689955678566753,0.0095375236100462,Signal Reversal,Signal Reversal
MATCHED,2023-02-01,2023-02-03,2.0,0.002171605845375133,-0.0014271891630382196,0.0035987950084133526,Signal Reversal,Signal Reversal
MATCHED,2023-02-20,2023-02-03,-17.0,0.01869562383916061,-0.0014271891630382196,0.02012281300219883,Signal Reversal,Signal Reversal
MATCHED,2023-03-27,2023-04-11,15.0,0.03594109296784852,-0.003995509957375994,0.03993660292522451,Signal Reversal,Signal Reversal
MATCHED,2023-04-27,2023-04-11,-16.0,-0.024549144365957346,-0.003995509957375994,-0.02055363440858135,Signal Reversal,Signal Reversal
MATCHED,2023-05-22,2023-04-11,-41.0,0.005091745271950819,-0.003995509957375994,0.009087255229326813,Signal Reversal,Signal Reversal
MATCHED,2023-06-23,2023-04-11,-73.0,-0.01902649702346212,-0.003995509957375994,-0.015030987066086127,Signal Reversal,Signal Reversal
MATCHED,2023-07-17,2023-04-11,-97.0,-0.010591828942344407,-0.003995509957375994,-0.006596318984968413,Signal Reversal,Signal Reversal
MATCHED,2023-08-11,2023-04-11,-122.0,0.010631893364617985,-0.003995509957375994,0.014627403321993979,Signal Reversal,Signal Reversal
MATCHED,2023-09-01,2023-08-24,-8.0,-0.021679519134379474,0.007814224015636329,-0.0294937431500158,Signal Reversal,Signal Reversal
MATCHED,2023-09-22,2023-08-24,-29.0,-0.0038753972082786778,0.007814224015636329,-0.011689621223915007,Signal Reversal,Signal Reversal
MATCHED,2023-12-08,2023-12-08,0.0,0.009583573286732728,0.02447723255952499,-0.014893659272792263,Signal Reversal,Signal Reversal
MATCHED,2024-01-10,2023-12-08,-33.0,-0.07074406564961172,0.02447723255952499,-0.09522129820913672,Signal Reversal,Signal Reversal
MATCHED,2024-05-23,2023-12-08,-167.0,-0.01635308856973852,0.02447723255952499,-0.040830321129263505,Signal Reversal,Signal Reversal
MATCHED,2024-05-29,2023-12-08,-173.0,-0.03265603406416913,0.02447723255952499,-0.05713326662369412,Signal Reversal,Signal Reversal
MATCHED,2024-06-24,2023-12-08,-199.0,-0.00044127274634412765,0.02447723255952499,-0.02491850530586912,Signal Reversal,Signal Reversal
MATCHED,2024-07-22,2023-12-08,-227.0,0.04946607756078321,0.02447723255952499,0.02498884500125822,Signal Reversal,Signal Reversal
MATCHED,2025-02-18,2023-12-08,-438.0,0.2122764874505579,0.02447723255952499,0.1877992548910329,Signal Reversal,Signal Reversal
MISSED_OPPORTUNITY,2025-09-03,,,-0.0110443974098894,0.0,-0.0110443974098894,Signal Reversal,
